frame	F1(Hz)	B1(Hz)	F2(Hz)	B2(Hz)	F3(Hz)	B3(Hz)	F4(Hz)	B4(Hz)	F5(Hz)	B5(Hz)
47	248.79	136.22	945.25	1143.33	1924.07	2776.13	2457.89	356.28	4836.46	312.21
48	239.45	106.90	865.43	693.33	2221.20	338.56	2745.46	2428.99	4792.23	266.02
49	234.18	93.69	865.04	646.26	2243.44	525.56	2966.05	2013.78	4826.56	223.93
50	231.59	93.72	869.84	763.04	2420.27	1083.24	2913.00	1826.54	4819.77	323.14
51	229.97	94.62	901.53	927.26	2488.80	650.46	2571.15	4055.21	4810.53	368.06
52	222.81	73.41	854.42	667.34	2186.96	904.40	3139.10	1612.18	4807.18	338.79
53	219.10	64.01	832.23	576.75	2266.24	750.56	3069.33	1198.40	4816.55	274.75
54	219.37	68.35	845.52	627.08	2406.25	759.53	3046.93	2255.27	4780.57	414.64
55	221.94	73.85	920.38	715.51	2319.16	5337.92	2646.36	404.15	4783.12	384.82
56	224.19	80.47	878.75	811.17	2566.02	5583.13	2616.43	338.27	4729.37	464.01
57	225.60	83.77	847.62	837.78	2412.23	2373.98	2651.32	610.16	4808.47	415.68
58	225.66	87.41	784.37	786.43	2241.46	989.39	3025.57	1031.42	4833.62	536.81
59	227.07	88.19	812.30	783.24	2476.35	440.11	2890.05	2219.14	4794.16	521.88
60	224.03	75.97	812.95	608.59	2402.32	572.35	2884.73	1360.30	4743.55	336.22
61	220.12	67.03	756.87	520.17	2175.12	452.46	3213.78	708.03	4802.04	239.50
62	218.35	67.64	700.93	532.60	2165.97	468.52	3214.12	507.86	4862.88	258.19
63	216.87	62.92	711.76	566.73	2261.76	524.05	3206.93	589.32	4810.88	394.58
64	216.07	60.73	702.28	575.39	2299.20	454.90	3162.93	600.54	4837.83	480.76
65	219.08	71.89	658.98	761.32	2427.98	556.32	2941.68	1149.88	4817.71	481.86
66	225.97	86.83	572.78	1131.51	2481.17	706.41	3002.53	2220.67	4751.58	685.24
67	225.03	83.85	614.96	1080.86	2479.07	599.01	2974.80	1568.50	4821.73	702.55
68	219.38	63.17	835.87	757.62	2540.62	316.15	3096.15	1672.90	4779.20	652.10
69	220.45	66.38	801.13	717.78	2507.33	433.72	3249.93	1797.13	4933.04	1102.44
70	227.44	88.91	715.52	978.31	2555.95	782.97	2629.65	2123.74	4839.77	712.94
71	227.08	91.40	686.08	763.12	2229.19	970.73	3014.71	882.72	4829.69	604.56
72	236.67	114.81	660.06	1142.79	2336.49	779.44	2918.75	2283.62	4756.79	886.78
73	239.96	118.89	810.07	1243.24	2355.61	458.12	4400.54	1656.50	--undefined--	--undefined--
74	235.10	104.66	784.31	801.80	2308.48	432.64	3526.98	2388.14	5234.10	1550.28
75	245.22	128.61	962.24	1234.44	2392.63	243.40	4234.47	1761.11	--undefined--	--undefined--
76	251.93	143.08	1175.77	1290.99	2426.83	157.81	4895.16	1266.39	--undefined--	--undefined--
77	246.20	133.71	918.48	5988.01	924.47	1429.25	2441.45	303.51	4731.84	899.86
78	236.34	111.03	774.83	816.84	2325.70	480.80	2751.36	1791.53	4891.97	448.90
79	234.37	102.78	774.98	742.91	2314.14	510.42	2727.18	1276.45	4875.52	302.95
80	229.62	85.00	760.66	541.70	2194.34	377.07	3089.41	777.35	4837.15	278.38
81	231.70	91.56	795.19	636.09	2285.88	463.70	2937.70	1272.41	4867.20	329.21
82	239.69	115.93	939.06	1113.52	1768.92	3761.18	2472.85	162.51	4880.23	466.70
83	241.39	119.83	947.79	1184.58	1599.08	4073.33	2461.17	139.85	4862.03	535.19
84	236.97	104.85	888.13	867.50	2454.61	246.17	3006.94	3350.82	4829.50	1141.70
85	237.58	106.79	919.75	921.10	2468.24	229.87	4129.08	4795.65	5329.26	2244.16
86	236.15	103.41	902.29	866.52	2453.55	228.85	3252.94	3346.69	--undefined--	--undefined--
87	237.31	109.06	879.02	982.14	2277.32	2364.65	2532.84	206.89	5026.23	650.03
88	239.23	118.37	846.88	1235.96	2024.39	1981.15	2568.01	256.56	4962.28	455.57
89	237.86	114.98	879.32	1214.90	2090.35	2161.25	2543.15	384.11	4949.35	512.81
90	232.77	99.12	872.42	843.15	2466.27	422.52	2645.32	2193.83	4923.76	616.79
91	229.92	87.93	866.93	692.03	2356.32	432.29	3024.32	1846.55	4948.23	732.74
92	234.35	102.62	927.06	993.93	2396.50	415.67	4169.74	2109.82	--undefined--	--undefined--
93	238.03	112.08	1004.94	1156.29	2416.52	460.55	3984.79	1449.12	--undefined--	--undefined--
94	232.80	99.36	837.47	884.75	2355.12	722.06	2796.92	2006.98	4999.17	860.98
95	229.31	94.11	753.29	745.72	2193.92	722.89	2899.97	803.88	4937.63	463.13
96	231.54	100.13	795.96	882.18	2324.93	642.54	2713.80	1503.49	4888.10	591.95
97	234.53	106.76	868.23	1035.97	2317.55	3323.28	2440.08	444.49	4854.16	486.70
98	234.90	103.58	934.92	981.98	2148.08	4630.92	2462.60	330.25	4836.00	567.43
99	239.33	113.39	1006.19	1057.58	2445.72	218.26	4872.87	1083.39	--undefined--	--undefined--
100	235.95	103.25	889.58	850.38	2449.25	253.88	2629.61	2961.60	5003.61	939.11
101	234.60	97.42	872.18	719.08	2459.82	296.86	2814.48	2247.50	5054.53	1159.06
102	235.65	98.97	888.21	735.02	2441.58	267.06	2971.05	2789.57	5026.60	1298.20
103	236.86	104.03	912.49	822.76	2442.57	254.59	2644.04	3523.14	4831.74	937.79
104	241.23	119.93	1017.79	1271.96	2456.26	234.87	4925.80	855.39	--undefined--	--undefined--
105	240.06	118.34	971.48	1148.73	2428.54	264.49	4336.18	1939.59	--undefined--	--undefined--
106	234.35	100.99	860.74	871.57	2300.28	407.09	3787.33	1762.27	--undefined--	--undefined--
107	234.85	105.64	783.98	942.27	2226.01	635.74	2905.93	1591.67	4883.22	713.76
108	239.33	118.99	788.17	1438.93	2012.64	2413.13	2530.95	596.02	4825.83	322.51
109	231.15	95.39	788.63	796.37	2323.48	654.60	2965.57	1466.27	4809.34	472.96
110	229.39	85.23	826.78	667.83	2285.28	719.00	3144.09	1278.50	4841.38	819.07
111	230.80	95.77	833.87	838.85	2371.49	588.97	2860.32	2726.62	4882.75	658.55
112	226.51	84.77	762.29	669.13	2152.04	627.08	3086.36	1293.59	4807.84	488.68
113	223.42	76.62	722.27	561.73	2074.16	459.90	3124.49	748.30	4855.41	294.97
114	228.83	92.49	804.80	963.88	2358.95	1160.17	2700.20	1410.72	4843.87	461.82
115	228.33	89.35	860.83	1005.68	2602.57	571.50	2686.42	3519.22	4906.77	867.50
116	228.08	87.69	881.07	980.18	2575.32	409.56	4317.24	2050.15	--undefined--	--undefined--
117	232.59	98.52	1042.63	1293.92	2599.56	245.41	4737.39	668.68	--undefined--	--undefined--
118	228.69	92.73	728.12	1032.10	2276.24	1751.83	2632.39	647.32	4778.21	491.65
119	229.14	93.44	743.23	1045.47	2238.38	1961.78	2659.24	704.42	4766.80	493.04
120	227.05	85.64	820.96	865.94	2215.06	2139.84	2738.66	480.35	4898.41	586.81
121	227.63	86.72	781.83	761.91	2273.30	1464.22	2736.71	614.51	4816.46	418.36
122	228.84	89.06	742.41	715.49	2167.07	793.52	2897.78	683.80	4823.47	334.13
123	228.28	83.30	755.96	631.13	2207.25	640.55	3012.36	687.28	4804.30	459.45
124	229.91	88.11	780.65	673.71	2285.74	772.37	2920.11	813.90	4844.03	419.07
125	231.62	90.84	796.34	690.16	2435.45	715.34	2776.37	1069.89	4921.76	426.20
126	228.98	80.09	799.42	568.02	2253.66	433.63	3290.03	838.51	4930.52	309.44
127	228.36	79.56	796.39	560.07	2245.13	364.69	3302.49	788.55	4873.98	314.19
128	232.47	96.30	806.04	786.88	2383.90	469.61	3000.03	1651.32	4790.86	569.14
129	230.78	95.74	779.98	776.72	2373.00	604.16	2841.96	1200.45	4853.32	554.90
130	228.37	90.57	759.24	726.59	2234.95	583.58	3020.17	1167.51	4944.20	643.15
131	230.74	97.21	762.88	854.40	2296.19	670.92	2757.13	1528.17	4817.67	518.65
132	228.60	92.70	740.09	765.15	2140.66	686.87	2916.89	821.93	4792.60	439.70
133	227.63	89.17	736.76	792.60	2470.38	1277.34	2674.77	497.42	4789.30	670.57
134	226.15	85.10	756.46	836.80	2589.59	280.68	3402.31	1570.67	--undefined--	--undefined--
135	226.55	86.02	781.92	927.90	2610.69	253.03	3720.49	1350.01	--undefined--	--undefined--
136	227.20	88.61	782.27	1000.90	2617.84	410.55	3788.84	2383.62	--undefined--	--undefined--
137	225.52	82.03	765.79	878.47	2558.06	345.71	3400.73	1531.26	--undefined--	--undefined--
138	228.14	88.73	743.13	949.36	2612.58	364.13	3038.58	3309.46	4873.63	1272.70
139	232.62	98.15	892.04	1259.21	2583.59	403.91	4028.27	1777.28	--undefined--	--undefined--
140	230.89	94.97	864.15	1081.07	2549.90	374.78	4056.88	1904.30	--undefined--	--undefined--
141	224.38	74.05	754.51	613.49	2526.21	483.67	2972.22	1384.89	4910.28	437.08
142	221.91	64.18	751.51	486.21	2540.96	270.08	3157.55	991.59	4857.63	456.84
143	225.52	78.76	783.07	702.28	2569.23	276.16	2943.76	1916.86	4794.72	849.26
144	226.04	85.00	779.85	803.40	2474.17	272.68	3130.38	1898.24	4830.72	1176.00
145	223.92	79.52	797.49	801.24	2491.62	230.97	2881.00	1791.99	4754.82	859.67
146	224.67	79.34	827.47	940.92	2519.79	2843.16	2578.94	181.82	4764.45	800.33
147	224.71	76.61	860.79	924.16	2597.84	201.02	3615.06	2343.47	--undefined--	--undefined--
148	222.37	69.63	860.93	817.75	2545.78	347.49	3524.34	1284.88	--undefined--	--undefined--
149	223.62	75.52	953.73	989.74	2601.54	266.36	3917.82	1639.98	--undefined--	--undefined--
150	220.95	70.55	831.94	937.93	2617.87	252.25	2862.79	2780.29	5119.45	1265.80
151	217.00	60.03	927.51	817.29	2579.60	167.20	3665.65	3114.17	--undefined--	--undefined--
152	215.94	58.49	990.18	859.50	2574.73	175.75	3776.29	1240.36	--undefined--	--undefined--
